n_qubits,n_iter,elapsed_time
5,0,2.0894925537739253e-05
6,0,3.81019645579682e-05
7,0,5.200239600233588e-05
8,0,0.00011343496892088207
9,0,0.00019488969511842125
10,0,0.00041183183953129754
11,0,0.0008230023870978209
12,0,0.002378414609672314
13,0,0.001817261699304684
14,0,0.0034661553418677007
15,0,0.005590901109907362
16,0,0.010804031757598228
17,0,0.020311713218688965
18,0,0.03906094110929049
19,0,0.07932340181790866
20,0,0.160707882472447
21,0,0.4531086285909017
22,0,2.0624160766601562
23,0,4.4763476848602295
24,0,9.414655923843384
25,0,18.360114574432373
5,1,2.16552527851985e-05
6,1,3.7973012725887764e-05
7,1,5.06196998619388e-05
8,1,0.00011391219992866769
9,1,0.000188001832534807
10,1,0.00041673297905559957
11,1,0.0008258017644544131
12,1,0.002459043452006564
13,1,0.0018397479975989105
14,1,0.0030407305963025123
15,1,0.005521014980647875
16,1,0.011951518613238668
17,1,0.019251126509446364
18,1,0.04296690225601196
19,1,0.07932389699495755
20,1,0.17707637945810953
21,1,0.4531060854593913
22,1,2.187422275543213
23,1,4.406080007553101
24,1,9.658041715621948
25,1,18.24932599067688
5,2,2.3002594919324163e-05
6,2,3.828642316724905e-05
7,2,5.41992561070791e-05
8,2,0.00010879260687886807
9,2,0.0001959511379512056
10,2,0.00041554407285200205
11,2,0.0008900773619268152
12,2,0.0024770224966653965
13,2,0.0018103139710723823
14,2,0.0035024270778749047
15,2,0.005904527597649153
16,2,0.010362822182324469
17,2,0.020311751365661622
18,2,0.038771594012225116
19,2,0.07700627190726143
20,2,0.16926399866739908
21,2,0.4166504542032878
22,2,2.07804536819458
23,2,4.281090974807739
24,2,9.294347763061523
25,2,18.270121335983276
5,3,2.2935229832496882e-05
6,3,3.805254857212907e-05
7,3,5.161048605355054e-05
8,3,0.00011483302541255736
9,3,0.0001983551774173975
10,3,0.0004135116886238322
11,3,0.0008304087918796991
12,3,0.0024296205009569963
13,3,0.0018498728184100709
14,3,0.003466161851589997
15,3,0.0054309444631484745
16,3,0.010690317655864515
17,3,0.01953051181939932
18,3,0.044157162956569504
19,3,0.07588747569492885
20,3,0.17010215918223062
21,3,0.45832053820292157
22,3,2.077524423599243
23,3,4.359206199645996
24,3,9.359002113342285
25,3,18.26490545272827
5,4,2.169683944912084e-05
6,4,3.809669171800598e-05
7,4,5.213498334865061e-05
8,4,0.00010774309104500164
9,4,0.0002008675114263462
10,4,0.0004501548853326351
11,4,0.0008277162460165482
12,4,0.0024238287122266672
13,4,0.0018199887326968613
14,4,0.0032037440158591284
15,4,0.005234976404720975
16,4,0.010258546983352814
17,4,0.0203122615814209
18,4,0.03966193932753343
19,4,0.07700610160827637
20,4,0.17186859675816127
21,4,0.42185719807942706
22,4,2.078015089035034
23,4,4.343584299087524
24,4,9.265268564224243
25,4,18.327402114868164
5,5,2.1633055478973057e-05
6,5,3.845026513562805e-05
7,5,5.117565596184763e-05
8,5,0.00011263055495733536
9,5,0.00019007739381756247
10,5,0.0004499679019507128
11,5,0.0008971657432852701
12,5,0.0024354366375673874
13,5,0.0017390120519350653
14,5,0.0035760024903525767
15,5,0.005460143089294434
16,5,0.011673387439771631
17,5,0.020726169858660017
18,5,0.03906098695901724
19,5,0.07477356706346784
20,5,0.18488832314809164
21,5,0.46873243649800617
22,5,2.06242036819458
23,5,4.406103610992432
24,5,9.343388795852661
25,5,18.2336905002594
5,6,2.136810964415158e-05
6,6,3.843272307512325e-05
7,6,5.288690985077862e-05
8,6,0.00011384151746520893
9,6,0.0001880712420852096
10,6,0.0004181082526466492
11,6,0.0008243341724593918
12,6,0.0024471909166818642
13,6,0.0016380433113344253
14,6,0.0031100778105836477
15,6,0.005406570690934376
16,6,0.01025845306088226
17,6,0.019531153715573825
18,6,0.03906097778907189
19,6,0.07477389063153948
20,6,0.1744722525278727
21,6,0.41664965947469074
22,6,2.093683958053589
23,6,4.240696668624878
24,6,9.234008550643921
25,6,18.3742778301239
