n_qubits,n_iter,elapsed_time
5,0,0.046874046325683594
6,0,0.07812023162841797
7,0,0.07812333106994629
8,0,0.12499475479125977
9,0,0.10937142372131348
10,0,0.15692639350891113
11,0,0.15624213218688965
12,0,0.20311737060546875
13,0,0.21874260902404785
14,0,0.3437387943267822
15,0,0.453106164932251
16,0,0.7499697208404541
17,0,1.7030487060546875
18,0,3.57796311378479
19,0,6.812194108963013
20,0,16.2024085521698
21,0,31.98300051689148
22,0,69.9577476978302
23,0,137.30205035209656
24,0,287.72821044921875
25,0,565.0559272766113
5,1,0.062499284744262695
6,1,0.07812213897705078
7,1,0.09374594688415527
8,1,0.10937023162841797
9,1,0.12499523162841797
10,1,0.14062261581420898
11,1,0.17187213897705078
12,1,0.21874499320983887
13,1,0.23436856269836426
14,1,0.34374022483825684
15,1,0.43747997283935547
16,1,0.7499723434448242
17,1,1.749915599822998
18,1,3.60922908782959
19,1,6.812259674072266
20,1,15.921282291412354
21,1,31.733059883117676
22,1,68.88759183883667
23,1,137.7130091190338
24,1,292.863450050354
25,1,567.31782746315
5,2,0.04687356948852539
6,2,0.07812142372131348
7,2,0.07812094688415527
8,2,0.10937333106994629
9,2,0.12499189376831055
10,2,0.14061880111694336
11,2,0.17186927795410156
12,2,0.20311617851257324
13,2,0.21874070167541504
14,2,0.328113317489624
15,2,0.46873044967651367
16,2,0.7499682903289795
17,2,1.6717989444732666
18,2,3.5310897827148438
19,2,6.6247007846832275
20,2,15.81178903579712
21,2,32.951701164245605
22,2,73.29399275779724
23,2,138.29142951965332
24,2,293.3534369468689
25,2,564.8431375026703
5,3,0.04687190055847168
6,3,0.07793164253234863
7,3,0.07812237739562988
8,3,0.12499737739562988
9,3,0.10936760902404785
10,3,0.14062047004699707
11,3,0.15624499320983887
12,3,0.20311760902404785
13,3,0.23436713218688965
14,3,0.3281128406524658
15,3,0.4687316417694092
16,3,0.7655925750732422
17,3,1.734302282333374
18,3,3.5311026573181152
19,3,6.671628952026367
20,3,15.233772993087769
21,3,31.155020236968994
22,3,70.6690833568573
23,3,136.42335748672485
24,3,292.8691506385803
25,3,563.9163088798523
5,4,0.04687309265136719
6,4,0.09374690055847168
7,4,0.07812023162841797
8,4,0.10936975479125977
9,4,0.10937285423278809
10,4,0.14062094688415527
11,4,0.15624284744262695
12,4,0.20312070846557617
13,4,0.23436212539672852
14,4,0.343735933303833
15,4,0.4531068801879883
16,4,0.7655951976776123
17,4,1.718674898147583
18,4,3.577981948852539
19,4,6.609127998352051
20,4,15.561874628067017
21,4,33.37365436553955
22,4,70.93474411964417
23,4,136.83835244178772
24,4,293.61071944236755
25,4,566.8694126605988
5,5,0.06249594688415527
6,5,0.07812309265136719
7,5,0.07812142372131348
8,5,0.10937333106994629
9,5,0.12499499320983887
10,5,0.14061880111694336
11,5,0.15624570846557617
12,5,0.20311760902404785
13,5,0.23436641693115234
14,5,0.3437373638153076
15,5,0.45311808586120605
16,5,0.765580415725708
17,5,1.7030508518218994
18,5,3.577977180480957
19,5,6.671607732772827
20,5,15.827503681182861
21,5,33.37367916107178
22,5,73.37209439277649
23,5,137.33806777000427
24,5,294.5348184108734
25,5,567.3240487575531
5,6,0.04687237739562988
6,6,0.07810163497924805
7,6,0.09374642372131348
8,6,0.10936832427978516
9,6,0.10936999320983887
10,6,0.15624308586120605
11,6,0.15624475479125977
12,6,0.20311617851257324
13,6,0.23436760902404785
14,6,0.3281099796295166
15,6,0.43748044967651367
16,6,0.7343502044677734
17,6,1.6718056201934814
18,6,3.4998579025268555
19,6,6.593483209609985
20,6,15.73378324508667
21,6,32.87357044219971
22,6,73.32490181922913
23,6,136.6591386795044
24,6,293.0286920070648
25,6,565.5883364677429
5,7,0.06249690055847168
6,7,0.07812309265136719
7,7,0.09374785423278809
8,7,0.10936880111694336
9,7,0.12499523162841797
10,7,0.15624165534973145
11,7,0.15624618530273438
12,7,0.20311808586120605
13,7,0.23436188697814941
14,7,0.3437380790710449
15,7,0.4531059265136719
16,7,0.7499690055847168
17,7,1.718672275543213
18,7,3.515468120574951
19,7,6.577832460403442
20,7,15.639943361282349
21,7,32.88958287239075
22,7,71.00255584716797
23,7,137.07217597961426
24,7,293.916006565094
25,7,566.922506570816
5,8,0.0468747615814209
6,8,0.07812070846557617
7,8,0.07811927795410156
8,8,0.10936903953552246
9,8,0.10936903953552246
10,8,0.1562485694885254
11,8,0.15624332427978516
12,8,0.18749284744262695
13,8,0.23436522483825684
14,8,0.32811808586120605
15,8,0.4531121253967285
16,8,0.7655997276306152
17,8,1.671802282333374
18,8,3.4842312335968018
19,8,6.624730110168457
20,8,15.827483415603638
21,8,33.29538321495056
22,8,72.91061210632324
23,8,137.10384321212769
24,8,294.79454922676086
25,8,567.6268174648285
5,9,0.062497854232788086
6,9,0.07812237739562988
7,9,0.07812213897705078
8,9,0.10936760902404785
9,9,0.12499523162841797
10,9,0.14062070846557617
11,9,0.15624570846557617
12,9,0.20311880111694336
13,9,0.23437142372131348
14,9,0.3437366485595703
15,9,0.4531097412109375
16,9,0.7499692440032959
17,9,1.6874473094940186
18,9,3.5154826641082764
19,9,6.5622313022613525
20,9,15.671262741088867
21,9,33.404125690460205
22,9,71.38779926300049
23,9,136.8383617401123
24,9,293.96750378608704
25,9,565.1184508800507
