n_qubits,n_iter,elapsed_time
5,0,0.04687237739562988
6,0,0.07812094688415527
7,0,0.06249594688415527
8,0,0.10936927795410156
9,0,0.07811975479125977
10,0,0.09374713897705078
11,0,0.10936808586120605
12,0,0.12499427795410156
13,0,0.12499332427978516
14,0,0.15624403953552246
15,0,0.15624141693115234
16,0,0.18748950958251953
17,0,0.18749117851257324
18,0,0.23436546325683594
19,0,0.2656128406524658
20,0,0.390608549118042
21,0,1.0780792236328125
22,0,2.2968201637268066
23,0,4.531070709228516
24,0,9.390229225158691
25,0,18.764866590499878
5,1,0.17186951637268066
6,1,0.062496185302734375
7,1,0.062496185302734375
8,1,0.09374642372131348
9,1,0.09374213218688965
10,1,0.10936546325683594
11,1,0.10936808586120605
12,1,0.14061665534973145
13,1,0.12499308586120605
14,1,0.14061975479125977
15,1,0.15624284744262695
16,1,0.18749117851257324
17,1,0.2096250057220459
18,1,0.24998998641967773
19,1,0.26561546325683594
20,1,0.3749866485595703
21,1,0.8280906677246094
22,1,2.390519857406616
23,1,4.499824523925781
24,1,9.483999013900757
25,1,18.764888048171997
5,2,0.12499356269836426
6,2,0.06249713897705078
7,2,0.06249594688415527
8,2,0.09374260902404785
9,2,0.09374499320983887
10,2,0.10936808586120605
11,2,0.10936665534973145
12,2,0.12499403953552246
13,2,0.12499260902404785
14,2,0.15624189376831055
15,2,0.15623760223388672
16,2,0.18749308586120605
17,2,0.18748974800109863
18,2,0.21874070167541504
19,2,0.2968602180480957
20,2,0.3906097412109375
21,2,0.6562213897705078
22,2,2.187412738800049
23,2,4.531069040298462
24,2,9.515239953994751
25,2,18.624265909194946
5,3,0.18749260902404785
6,3,0.06249570846557617
7,3,0.062499284744262695
8,3,0.09374570846557617
9,3,0.07812070846557617
10,3,0.10936880111694336
11,3,0.09374427795410156
12,3,0.15623974800109863
13,3,0.12499284744262695
14,3,0.15624117851257324
15,3,0.15624213218688965
16,3,0.1718604564666748
17,3,0.18748998641967773
18,3,0.21874070167541504
19,3,0.26561474800109863
20,3,0.4062323570251465
21,3,1.0468392372131348
22,3,2.812389850616455
23,3,4.515461683273315
24,3,9.49962043762207
25,3,18.608538150787354
5,4,0.15624475479125977
6,4,0.062494754791259766
7,4,0.062499046325683594
8,4,0.07811808586120605
9,4,0.09374356269836426
10,4,0.10936713218688965
11,4,0.10936951637268066
12,4,0.12500882148742676
13,4,0.14061737060546875
14,4,0.15623807907104492
15,4,0.17186784744262695
16,4,0.17186856269836426
17,4,0.21874260902404785
18,4,0.23436737060546875
19,4,0.28124213218688965
20,4,0.3906116485595703
21,4,0.671851634979248
22,4,2.2499139308929443
23,4,4.499817132949829
24,4,9.467784404754639
25,4,18.733635187149048
5,5,0.14061975479125977
6,5,0.06249523162841797
7,5,0.06249642372131348
8,5,0.09374523162841797
9,5,0.07812023162841797
10,5,0.10936760902404785
11,5,0.12499380111694336
12,5,0.12499308586120605
13,5,0.12499260902404785
14,5,0.15624213218688965
15,5,0.15641045570373535
16,5,0.17187213897705078
17,5,0.18749332427978516
18,5,0.23436737060546875
19,5,0.26561450958251953
20,5,0.3749849796295166
21,5,0.6562302112579346
22,5,2.15616774559021
23,5,4.531089782714844
24,5,9.5776948928833
25,5,18.725825309753418
5,6,0.12499332427978516
6,6,0.062494754791259766
7,6,0.06250214576721191
8,6,0.07811880111694336
9,6,0.0781242847442627
10,6,0.09374690055847168
11,6,0.10936641693115234
12,6,0.12499213218688965
13,6,0.10937094688415527
14,6,0.15623927116394043
15,6,0.15623950958251953
16,6,0.20312786102294922
17,6,0.18749260902404785
18,6,0.26561594009399414
19,6,0.26561450958251953
20,6,0.3749861717224121
21,6,0.6874730587005615
22,6,2.2030372619628906
23,6,4.515423059463501
24,6,9.546491146087646
25,6,18.686769485473633
5,7,0.1562507152557373
6,7,0.06249737739562988
7,7,0.06249570846557617
8,7,0.09374737739562988
9,7,0.09374332427978516
10,7,0.10937118530273438
11,7,0.10936808586120605
12,7,0.12499356269836426
13,7,0.12499165534973145
14,7,0.15623927116394043
15,7,0.14061641693115234
16,7,0.17186522483825684
17,7,0.18749141693115234
18,7,0.23436498641967773
19,7,0.28124094009399414
20,7,0.3749830722808838
21,7,0.6406011581420898
22,7,2.1874327659606934
23,7,4.515445709228516
24,7,9.468327283859253
25,7,18.749251127243042
5,8,0.12499427795410156
6,8,0.062497854232788086
7,8,0.06249594688415527
8,8,0.07812047004699707
9,8,0.09374356269836426
10,8,0.10935091972351074
11,8,0.10936546325683594
12,8,0.12499499320983887
13,8,0.1249992847442627
14,8,0.15624260902404785
15,8,0.15624260902404785
16,8,0.18749332427978516
17,8,0.18749308586120605
18,8,0.24999094009399414
19,8,0.28123903274536133
20,8,0.3749876022338867
21,8,0.6874747276306152
22,8,2.3405065536499023
23,8,4.609169960021973
24,8,9.452755451202393
25,8,18.680622577667236
5,9,0.14061951637268066
6,9,0.06249666213989258
7,9,0.06249523162841797
8,9,0.07812213897705078
9,9,0.09374547004699707
10,9,0.10937070846557617
11,9,0.10936689376831055
12,9,0.12499713897705078
13,9,0.14061546325683594
14,9,0.15624022483825684
15,9,0.1562366485595703
16,9,0.18749046325683594
17,9,0.18749141693115234
18,9,0.24999213218688965
19,9,0.28124117851257324
20,9,0.3906073570251465
21,9,0.6718497276306152
22,9,2.2343242168426514
23,9,4.515443325042725
24,9,9.421510457992554
25,9,18.76487374305725
