n_qubits,n_iter,elapsed_time
5,0,0.49997663497924805
6,0,0.06249570846557617
7,0,0.07812070846557617
8,0,0.07812237739562988
9,0,0.09374547004699707
10,0,0.10936975479125977
11,0,0.10937023162841797
12,0,0.12499332427978516
13,0,0.14303040504455566
14,0,0.15624094009399414
15,0,0.15624332427978516
16,0,0.17186737060546875
17,0,0.18749165534973145
18,0,0.20311737060546875
19,0,0.20311784744262695
20,0,0.26561737060546875
21,0,0.29686522483825684
22,0,0.43749380111694336
23,0,0.6249818801879883
24,0,1.078080415725708
25,0,1.859300136566162
5,1,0.04686927795410156
6,1,0.06250143051147461
7,1,0.06249833106994629
8,1,0.09374761581420898
9,1,0.07812285423278809
10,1,0.10936760902404785
11,1,0.12499618530273438
12,1,0.12499594688415527
13,1,0.14061975479125977
14,1,0.15624594688415527
15,1,0.15624308586120605
16,1,0.18749189376831055
17,1,0.16536974906921387
18,1,0.20311713218688965
19,1,0.20311832427978516
20,1,0.24999237060546875
21,1,0.2968721389770508
22,1,0.421863317489624
23,1,0.6406018733978271
24,1,1.0780863761901855
25,1,1.8749263286590576
5,2,0.06249737739562988
6,2,0.07811903953552246
7,2,0.07812166213989258
8,2,0.09374380111694336
9,2,0.0781247615814209
10,2,0.10936880111694336
11,2,0.10936951637268066
12,2,0.12499332427978516
13,2,0.14061808586120605
14,2,0.15624046325683594
15,2,0.14061880111694336
16,2,0.17186546325683594
17,2,0.20311617851257324
18,2,0.20311856269836426
19,2,0.21874284744262695
20,2,0.26561546325683594
21,2,0.29686498641967773
22,2,0.42186474800109863
23,2,0.609356164932251
24,2,1.0780868530273438
25,2,1.8749237060546875
5,3,0.04687356948852539
6,3,0.07831072807312012
7,3,0.06249690055847168
8,3,0.07812118530273438
9,3,0.09375143051147461
10,3,0.10937070846557617
11,3,0.12499570846557617
12,3,0.12499666213989258
13,3,0.14061856269836426
14,3,0.15624427795410156
15,3,0.15624403953552246
16,3,0.17186713218688965
17,3,0.17187023162841797
18,3,0.20311951637268066
19,3,0.20311808586120605
20,3,0.2656214237213135
21,3,0.31248950958251953
22,3,0.4374866485595703
23,3,0.6249790191650391
24,3,1.0624568462371826
25,3,1.8905401229858398
5,4,0.06249547004699707
6,4,0.06249690055847168
7,4,0.07812333106994629
8,4,0.10937333106994629
9,4,0.09374666213989258
10,4,0.10937094688415527
11,4,0.10936951637268066
12,4,0.14060020446777344
13,4,0.12499594688415527
14,4,0.14062166213989258
15,4,0.15624403953552246
16,4,0.17186856269836426
17,4,0.17186880111694336
18,4,0.20311784744262695
19,4,0.20311570167541504
20,4,0.24999260902404785
21,4,0.3125002384185791
22,4,0.45310282707214355
23,4,0.6249880790710449
24,4,1.0624613761901855
25,4,1.8905448913574219
5,5,0.04687190055847168
6,5,0.06249594688415527
7,5,0.07812237739562988
8,5,0.09374427795410156
9,5,0.09374618530273438
10,5,0.10937142372131348
11,5,0.10937023162841797
12,5,0.12499547004699707
13,5,0.12499570846557617
14,5,0.15624403953552246
15,5,0.15607738494873047
16,5,0.17189240455627441
17,5,0.18749427795410156
18,5,0.20312023162841797
19,5,0.21874165534973145
20,5,0.24998927116394043
21,5,0.3124978542327881
22,5,0.42186641693115234
23,5,0.6249804496765137
24,5,1.04683518409729
25,5,1.8905556201934814
5,6,0.062497854232788086
6,6,0.07814168930053711
7,6,0.062491655349731445
8,6,0.09374785423278809
9,6,0.09374380111694336
10,6,0.10937070846557617
11,6,0.10937094688415527
12,6,0.12499690055847168
13,6,0.14062047004699707
14,6,0.15624690055847168
15,6,0.15624523162841797
16,6,0.18748044967651367
17,6,0.17186594009399414
18,6,0.18749284744262695
19,6,0.20311856269836426
20,6,0.24999213218688965
21,6,0.31261444091796875
22,6,0.4218628406524658
23,6,0.6093525886535645
24,6,1.0624642372131348
25,6,1.8905158042907715
5,7,0.04686450958251953
6,7,0.07812190055847168
7,7,0.06249666213989258
8,7,0.07811641693115234
9,7,0.07812166213989258
10,7,0.10937285423278809
11,7,0.10936903953552246
12,7,0.12499380111694336
13,7,0.12499713897705078
14,7,0.14061760902404785
15,7,0.15624380111694336
16,7,0.17186689376831055
17,7,0.17186617851257324
18,7,0.20311784744262695
19,7,0.20311760902404785
20,7,0.26561427116394043
21,7,0.29686903953552246
22,7,0.4531092643737793
23,7,0.6249816417694092
24,7,1.0780799388885498
25,7,1.8749217987060547
5,8,0.06249713897705078
6,8,0.06249523162841797
7,8,0.07812356948852539
8,8,0.09374737739562988
9,8,0.09374618530273438
10,8,0.10937094688415527
11,8,0.12499737739562988
12,8,0.14061784744262695
13,8,0.14061713218688965
14,8,0.15624356269836426
15,8,0.15624451637268066
16,8,0.17186951637268066
17,8,0.18749690055847168
18,8,0.20311975479125977
19,8,0.21874332427978516
20,8,0.26561713218688965
21,8,0.2968621253967285
22,8,0.4374864101409912
23,8,0.6406004428863525
24,8,1.0780820846557617
25,8,1.8749499320983887
5,9,0.0468747615814209
6,9,0.06249833106994629
7,9,0.07812166213989258
8,9,0.09374403953552246
9,9,0.07811951637268066
10,9,0.10936808586120605
11,9,0.10937094688415527
12,9,0.14061617851257324
13,9,0.12499618530273438
14,9,0.15624451637268066
15,9,0.15624380111694336
16,9,0.17186617851257324
17,9,0.17186784744262695
18,9,0.20311737060546875
19,9,0.23436927795410156
20,9,0.26561498641967773
21,9,0.29686594009399414
22,9,0.4218628406524658
23,9,0.6406044960021973
24,9,1.0780878067016602
25,9,1.8905494213104248
