n_qubits,n_iter,elapsed_time
5,0,0.001572183013149483
6,0,0.002345446901563684
7,0,0.0023454595658300103
8,0,0.0031442059082881584
9,0,0.0031836316877024303
10,0,0.004179347199177055
11,0,0.004358708091048212
12,0,0.0053997142340547295
13,0,0.005402023487902702
14,0,0.00630796029700996
15,0,0.006347382068634033
16,0,0.0072541458266122
17,0,0.0076359358048976814
18,0,0.009956675417283001
19,0,0.01846508112820712
20,0,0.03819274019311975
21,0,0.06640321016311646
22,0,0.13866621255874634
23,0,0.26170670986175537
24,0,0.5624747276306152
25,0,1.109325885772705
5,1,0.0015317962180435387
6,1,0.002277081857347702
7,1,0.002282203717178173
8,1,0.0030589728470308236
9,1,0.003096281755261305
10,1,0.003967108204960823
11,1,0.004321615746680727
12,1,0.0053734514448377825
13,1,0.005430913863972546
14,1,0.006269026685644079
15,1,0.006387304210063047
16,1,0.007254149232591901
17,1,0.0078727219455926
18,1,0.009765203182513896
19,1,0.018465107137506657
20,1,0.03761410713195801
21,1,0.06640349328517914
22,1,0.13671132922172546
23,1,0.2617063522338867
24,1,0.5624741315841675
25,1,1.10933518409729
5,2,0.0015135319506535765
6,2,0.002277085064772533
7,2,0.002272004782486815
8,2,0.0030678203500852995
9,2,0.003086888681429135
10,2,0.003982701956057081
11,2,0.004196638903342003
12,2,0.005155231746925316
13,2,0.005155268054323148
14,2,0.006045162677764893
15,2,0.006117964365396155
16,2,0.007101999296175016
17,2,0.007306385383331519
18,2,0.009580949567398935
19,2,0.018465180830522017
20,2,0.03761431022926613
21,2,0.06640353798866272
22,2,0.13671255111694336
23,2,0.26170825958251953
24,2,0.5546660423278809
25,2,1.1093261241912842
5,3,0.0015090418783020654
6,3,0.002282211753759491
7,3,0.002266927489212581
8,3,0.0030498046416778104
9,3,0.003086880709987281
10,3,0.003982676711736941
11,3,0.00435874083523075
12,3,0.0054020513879491925
13,3,0.005373470366947235
14,3,0.006269057591756185
15,3,0.0064277513117729865
16,3,0.007306349363258417
17,3,0.007693848826668479
18,3,0.009765138992896447
19,3,0.018522456840232567
20,3,0.037386877196175713
21,3,0.066403329372406
22,3,0.13671252131462097
23,3,0.2617080807685852
24,3,0.562458872795105
25,3,1.1093273162841797
5,4,0.0015068004676071756
6,4,0.0022618770599365234
7,4,0.0022976900117969083
8,4,0.003049810369451483
9,4,0.0030682295830948476
10,4,0.003982658947215361
11,4,0.004214048385620117
12,4,0.005155367294543891
13,4,0.005208052121675932
14,4,0.006081335558862744
15,4,0.006192740870685112
16,4,0.0070526831679874
17,4,0.0073593302049498625
18,4,0.009672226224626814
19,4,0.018465163490988992
20,4,0.03819301393296984
21,4,0.06738018989562988
22,4,0.13671335577964783
23,4,0.26561403274536133
24,4,0.5624804496765137
25,4,1.0937063694000244
5,5,0.001504572762383355
6,5,0.0022822155041641065
7,5,0.0022719967818633554
8,5,0.003049808937508065
9,5,0.0030775265260176224
10,5,0.003998503910274957
11,5,0.004340115775409927
12,5,0.005402053924317056
13,5,0.005345176395617033
14,5,0.006269060535195433
15,5,0.0063474148511886595
16,5,0.007306349363258417
17,5,0.0076359931687663375
18,5,0.009672448748633974
19,5,0.018465180830522017
20,5,0.03761431905958387
21,5,0.06737987697124481
22,5,0.134759783744812
23,5,0.257801353931427
24,5,0.554665207862854
25,5,1.1093313694000244
5,6,0.0015068400861247711
6,6,0.0023029223591291984
7,6,0.002266926424843924
8,6,0.003031591870891514
9,6,0.0030775344733035928
10,6,0.0039826795166614005
11,6,0.004249292437501532
12,6,0.00526211669407978
13,6,0.005155442329832745
14,6,0.006155047272190903
15,6,0.006230594190351802
16,6,0.007004042329459355
17,6,0.007413044463108926
18,6,0.0094914547750883
19,6,0.01813537733895438
20,6,0.037614257247359666
21,6,0.06640392541885376
22,6,0.13671213388442993
23,6,0.2617085576057434
24,6,0.562477707862854
25,6,1.109332799911499
5,7,0.0015023449468894823
6,7,0.00228735401823714
7,7,0.002308136224746704
8,7,0.003115321229571945
9,7,0.00308688360869341
10,7,0.004078651527803107
11,7,0.004358739811975045
12,7,0.0054309151389382105
13,7,0.005430949563011129
14,7,0.006230602966495818
15,7,0.006269026685644079
16,7,0.007306411111955163
17,7,0.007635982413040965
18,7,0.009765239862295298
19,7,0.018465219844471324
20,7,0.037614283738312895
21,7,0.06640364229679108
22,7,0.13671252131462097
23,7,0.2617083787918091
24,7,0.562476634979248
25,7,1.1093313694000244
5,8,0.0015135401229744697
6,8,0.002271995715113561
7,8,0.0022770893413389744
8,8,0.003049806789592938
9,8,0.003077520023692738
10,8,0.003998349032064122
11,8,0.004214059267795927
12,8,0.005155303151474386
13,8,0.005155266844076554
14,8,0.006009367090710521
15,8,0.006155073281490442
16,8,0.0070040110884041626
17,8,0.007306381952848366
18,8,0.009672260284423828
19,8,0.018465449593283913
20,8,0.03761422192608869
21,8,0.06738020479679108
22,8,0.13671261072158813
23,8,0.261707603931427
24,8,0.5702899694442749
25,8,1.1093320846557617
5,9,0.0015068050661851107
6,9,0.002256853845384386
7,9,0.002302966690928487
8,9,0.0030315876007080077
9,9,0.003077530138420336
10,9,0.003967142663896084
11,9,0.004340094378870777
12,9,0.0053734829816868696
13,9,0.005373459013681563
14,9,0.006347416341304779
15,9,0.006307997318528454
16,9,0.007306352793741569
17,9,0.0077525604772203755
18,9,0.009672246660505023
19,9,0.01813544120107378
20,9,0.0376143632111726
21,9,0.0664033591747284
22,9,0.13669368624687195
23,9,0.26170843839645386
24,9,0.5546703338623047
25,9,1.109330177307129
