n_qubits,n_iter,elapsed_time
5,0,0.17415332794189453
6,0,0.09451651573181152
7,0,0.09523797035217285
8,0,0.1259298324584961
9,0,0.12607359886169434
10,0,0.1568126678466797
11,0,0.15659093856811523
12,0,0.1876206398010254
13,0,0.18827342987060547
14,0,0.2223818302154541
15,0,0.22311925888061523
16,0,0.25902819633483887
17,0,0.26875734329223633
18,0,0.3193700313568115
19,0,0.3655705451965332
20,0,0.4858267307281494
5,1,0.06481480598449707
6,1,0.09572768211364746
7,1,0.0955357551574707
8,1,0.12637662887573242
9,1,0.12575602531433105
10,1,0.15772390365600586
11,1,0.15737056732177734
12,1,0.18933653831481934
13,1,0.18929815292358398
14,1,0.22147512435913086
15,1,0.22376799583435059
16,1,0.25864720344543457
17,1,0.26821422576904297
18,1,0.3180103302001953
19,1,0.3633730411529541
20,1,0.4849109649658203
5,2,0.06498169898986816
6,2,0.0952310562133789
7,2,0.09500575065612793
8,2,0.12613701820373535
9,2,0.1261296272277832
10,2,0.15740489959716797
11,2,0.15688872337341309
12,2,0.18838047981262207
13,2,0.18970274925231934
14,2,0.22028660774230957
15,2,0.22328948974609375
16,2,0.2585422992706299
17,2,0.2684628963470459
18,2,0.3180098533630371
19,2,0.3632328510284424
20,2,0.48506855964660645
5,3,0.06491637229919434
6,3,0.09523773193359375
7,3,0.09571981430053711
8,3,0.1262362003326416
9,3,0.12676692008972168
10,3,0.15712642669677734
11,3,0.15770602226257324
12,3,0.188812255859375
13,3,0.18934416770935059
14,3,0.22117853164672852
15,3,0.22403788566589355
16,3,0.2593836784362793
17,3,0.26839470863342285
18,3,0.3175780773162842
19,3,0.3654651641845703
20,3,0.48256874084472656
5,4,0.06486868858337402
6,4,0.09543609619140625
7,4,0.09542012214660645
8,4,0.12610459327697754
9,4,0.12627077102661133
10,4,0.1563706398010254
11,4,0.15690922737121582
12,4,0.1881246566772461
13,4,0.18886446952819824
14,4,0.21967840194702148
15,4,0.2231440544128418
16,4,0.2581212520599365
17,4,0.2678346633911133
18,4,0.3184337615966797
19,4,0.3641352653503418
20,4,0.48592495918273926
5,5,0.06467628479003906
6,5,0.09471487998962402
7,5,0.09513473510742188
8,5,0.1263277530670166
9,5,0.12595033645629883
10,5,0.15649008750915527
11,5,0.15715646743774414
12,5,0.18806242942810059
13,5,0.18917131423950195
14,5,0.21984386444091797
15,5,0.22310781478881836
16,5,0.25820302963256836
17,5,0.26655030250549316
18,5,0.31449413299560547
19,5,0.3618011474609375
20,5,0.4662289619445801
5,6,0.06123638153076172
6,6,0.08966875076293945
7,6,0.09024333953857422
8,6,0.11875486373901367
9,6,0.11837625503540039
10,6,0.14772391319274902
11,6,0.14790821075439453
12,6,0.17654871940612793
13,6,0.1776905059814453
14,6,0.20700526237487793
15,6,0.2098848819732666
16,6,0.24236106872558594
17,6,0.2527811527252197
18,6,0.3008732795715332
19,6,0.347153902053833
20,6,0.46720194816589355
5,7,0.061250925064086914
6,7,0.08983230590820312
7,7,0.08982968330383301
8,7,0.11847257614135742
9,7,0.11832499504089355
10,7,0.1474924087524414
11,7,0.1480722427368164
12,7,0.17720293998718262
13,7,0.17823576927185059
14,7,0.2084648609161377
15,7,0.20955991744995117
16,7,0.24362611770629883
17,7,0.2522618770599365
18,7,0.30103063583374023
19,7,0.34464216232299805
20,7,0.4659614562988281
5,8,0.0606689453125
6,8,0.0893557071685791
7,8,0.09062576293945312
8,8,0.1180410385131836
9,8,0.11806249618530273
10,8,0.14824509620666504
11,8,0.1474316120147705
12,8,0.1762986183166504
13,8,0.17710423469543457
14,8,0.20681333541870117
15,8,0.20931291580200195
16,8,0.2429358959197998
17,8,0.25141382217407227
18,8,0.302337646484375
19,8,0.34602952003479004
20,8,0.4660177230834961
5,9,0.06100201606750488
6,9,0.08951091766357422
7,9,0.08959436416625977
8,9,0.1182866096496582
9,9,0.11858105659484863
10,9,0.14751315116882324
11,9,0.14823031425476074
12,9,0.17710113525390625
13,9,0.1768958568572998
14,9,0.20685386657714844
15,9,0.20975899696350098
16,9,0.24262356758117676
17,9,0.25260400772094727
18,9,0.30132269859313965
19,9,0.3469388484954834
20,9,0.468703031539917
