n_qubits,n_iter,elapsed_time
5,0,0.06554985046386719
6,0,0.09710526466369629
7,0,0.09781312942504883
8,0,0.1316676139831543
9,0,0.13482356071472168
10,0,0.17047357559204102
11,0,0.17567157745361328
12,0,0.22190451622009277
13,0,0.24523019790649414
14,0,0.33330845832824707
15,0,0.4176759719848633
16,0,0.6426537036895752
17,0,0.9875683784484863
18,0,1.8373305797576904
19,0,3.309035062789917
20,0,6.886915683746338
5,1,0.06640768051147461
6,1,0.09840774536132812
7,1,0.09909653663635254
8,1,0.13235807418823242
9,1,0.13458919525146484
10,1,0.17145133018493652
11,1,0.17628145217895508
12,1,0.22283077239990234
13,1,0.24475693702697754
14,1,0.3344109058380127
15,1,0.419344425201416
16,1,0.6455280780792236
17,1,0.9871437549591064
18,1,1.8589017391204834
19,1,3.2792608737945557
20,1,7.091396808624268
5,2,0.06629014015197754
6,2,0.09837532043457031
7,2,0.09874510765075684
8,2,0.13289117813110352
9,2,0.1341545581817627
10,2,0.170304536819458
11,2,0.1766657829284668
12,2,0.22225570678710938
13,2,0.24512386322021484
14,2,0.3345160484313965
15,2,0.4163084030151367
16,2,0.6532011032104492
17,2,0.9873058795928955
18,2,1.9245295524597168
19,2,3.3816590309143066
20,2,7.295578956604004
5,3,0.06597590446472168
6,3,0.09777402877807617
7,3,0.09919142723083496
8,3,0.13181185722351074
9,3,0.13414692878723145
10,3,0.17019867897033691
11,3,0.175797700881958
12,3,0.22269964218139648
13,3,0.24554991722106934
14,3,0.3345985412597656
15,3,0.4169342517852783
16,3,0.6427440643310547
17,3,0.9997482299804688
18,3,1.8479413986206055
19,3,3.3766207695007324
20,3,7.076321840286255
5,4,0.06578493118286133
6,4,0.09796261787414551
7,4,0.09858822822570801
8,4,0.1315460205078125
9,4,0.1332237720489502
10,4,0.17009997367858887
11,4,0.17547249794006348
12,4,0.22090744972229004
13,4,0.24357056617736816
14,4,0.33119988441467285
15,4,0.41066956520080566
16,4,0.639289140701294
17,4,0.9779136180877686
18,4,1.8578376770019531
19,4,3.3662936687469482
20,4,7.201271057128906
5,5,0.06579136848449707
6,5,0.09720015525817871
7,5,0.09854245185852051
8,5,0.13135480880737305
9,5,0.13372278213500977
10,5,0.17188644409179688
11,5,0.17525839805603027
12,5,0.22080636024475098
13,5,0.2447359561920166
14,5,0.3315587043762207
15,5,0.43764448165893555
16,5,0.6490156650543213
17,5,0.9887247085571289
18,5,1.8527355194091797
19,5,3.4570584297180176
20,5,7.115018367767334
5,6,0.061966657638549805
6,6,0.09120512008666992
7,6,0.09292078018188477
8,6,0.12491559982299805
9,6,0.1259620189666748
10,6,0.16118216514587402
11,6,0.1656181812286377
12,6,0.20893526077270508
13,6,0.23030805587768555
14,6,0.31485414505004883
15,6,0.39644885063171387
16,6,0.6317245960235596
17,6,0.9423191547393799
18,6,1.7875621318817139
19,6,3.3018534183502197
20,6,7.027884244918823
5,7,0.06197643280029297
6,7,0.09206199645996094
7,7,0.0930013656616211
8,7,0.12357711791992188
9,7,0.12671828269958496
10,7,0.16068387031555176
11,7,0.1654355525970459
12,7,0.20874810218811035
13,7,0.2292325496673584
14,7,0.3145763874053955
15,7,0.399444580078125
16,7,0.6309981346130371
17,7,0.9410204887390137
18,7,1.7633419036865234
19,7,3.276226043701172
20,7,6.805140972137451
5,8,0.06168770790100098
6,8,0.09185934066772461
7,8,0.09263753890991211
8,8,0.1239783763885498
9,8,0.1254110336303711
10,8,0.16068267822265625
11,8,0.16556811332702637
12,8,0.2079463005065918
13,8,0.22968029975891113
14,8,0.31305718421936035
15,8,0.3923799991607666
16,8,0.6281404495239258
17,8,0.9384655952453613
18,8,1.774747610092163
19,8,3.2862744331359863
20,8,7.018835783004761
5,9,0.06196475028991699
6,9,0.09179258346557617
7,9,0.09357905387878418
8,9,0.12403130531311035
9,9,0.1257617473602295
10,9,0.1607675552368164
11,9,0.16598200798034668
12,9,0.20927691459655762
13,9,0.23019075393676758
14,9,0.31456494331359863
15,9,0.4023606777191162
16,9,0.6360797882080078
17,9,0.9462721347808838
18,9,1.7804968357086182
19,9,3.3179688453674316
20,9,7.038349866867065
