n_qubits,n_iter,elapsed_time
5,0,0.05624246597290039
6,0,0.08280420303344727
7,0,0.08368945121765137
8,0,0.08202576637268066
9,0,0.0831153392791748
10,0,0.10652399063110352
11,0,0.10745835304260254
12,0,0.13703465461730957
13,0,0.1516108512878418
14,0,0.2097468376159668
15,0,0.29305362701416016
16,0,0.4641573429107666
17,0,0.7730245590209961
18,0,1.4897606372833252
19,0,3.527716636657715
20,0,7.4091973304748535
21,0,15.442514181137085
22,0,34.40283703804016
23,0,74.21702980995178
24,0,157.13350009918213
25,0,295.8859169483185
5,1,0.040358781814575195
6,1,0.08272290229797363
7,1,0.08393359184265137
8,1,0.09358072280883789
9,1,0.08290529251098633
10,1,0.1042928695678711
11,1,0.10744953155517578
12,1,0.13567328453063965
13,1,0.14940333366394043
14,1,0.2055354118347168
15,1,0.2683684825897217
16,1,0.4645369052886963
17,1,0.767157793045044
18,1,1.5539031028747559
19,1,2.808779716491699
20,1,6.847235202789307
21,1,13.776055335998535
22,1,29.889278411865234
23,1,67.88061666488647
24,1,146.20257234573364
25,1,289.7138862609863
5,2,0.0407261848449707
6,2,0.05938553810119629
7,2,0.0605778694152832
8,2,0.11179041862487793
9,2,0.08164119720458984
10,2,0.10438871383666992
11,2,0.10770940780639648
12,2,0.13574481010437012
13,2,0.1508924961090088
14,2,0.20556211471557617
15,2,0.2690110206604004
16,2,0.45133399963378906
17,2,0.7510530948638916
18,2,1.4665369987487793
19,2,2.784248113632202
20,2,6.758882761001587
21,2,13.787922143936157
22,2,29.904266834259033
23,2,68.49794697761536
24,2,146.50713539123535
25,2,299.0686185359955
5,3,0.04116058349609375
6,3,0.06115889549255371
7,3,0.06004524230957031
8,3,0.08197665214538574
9,3,0.08390641212463379
10,3,0.10579824447631836
11,3,0.10813736915588379
12,3,0.13823151588439941
13,3,0.15712642669677734
14,3,0.2107105255126953
15,3,0.27796316146850586
16,3,0.493910551071167
17,3,0.8351750373840332
18,3,1.5674145221710205
19,3,3.0737271308898926
20,3,7.872223377227783
21,3,14.380258798599243
22,3,32.14483332633972
23,3,70.35189533233643
24,3,150.59095406532288
25,3,293.7397482395172
5,4,0.04027128219604492
6,4,0.08228921890258789
7,4,0.08329248428344727
8,4,0.09900760650634766
9,4,0.08306527137756348
10,4,0.10405230522155762
11,4,0.10887503623962402
12,4,0.13658666610717773
13,4,0.15139079093933105
14,4,0.20588946342468262
15,4,0.2707552909851074
16,4,0.47571372985839844
17,4,0.7880184650421143
18,4,1.561396598815918
19,4,2.9272961616516113
20,4,7.677769422531128
21,4,13.832771062850952
22,4,29.853832721710205
23,4,68.34215664863586
24,4,146.63256764411926
25,4,290.0038871765137
5,5,0.0606842041015625
6,5,0.05967307090759277
7,5,0.06043124198913574
8,5,0.08207559585571289
9,5,0.08303523063659668
10,5,0.10529184341430664
11,5,0.10880565643310547
12,5,0.13979434967041016
13,5,0.15383148193359375
14,5,0.22639918327331543
15,5,0.2716715335845947
16,5,0.4583854675292969
17,5,0.7306196689605713
18,5,1.4713521003723145
19,5,2.7548837661743164
20,5,6.939667701721191
21,5,13.990535974502563
22,5,29.891003608703613
23,5,68.18466401100159
24,5,146.84360527992249
25,5,290.23324823379517
5,6,0.0614931583404541
6,6,0.060732126235961914
7,6,0.06112265586853027
8,6,0.08155632019042969
9,6,0.08355855941772461
10,6,0.10599398612976074
11,6,0.10877799987792969
12,6,0.13717174530029297
13,6,0.1517167091369629
14,6,0.21236276626586914
15,6,0.2682652473449707
16,6,0.45832085609436035
17,6,0.7330782413482666
18,6,1.455002784729004
19,6,2.833442211151123
20,6,6.8799662590026855
21,6,13.854648113250732
22,6,30.03964400291443
23,6,59.65712594985962
24,6,145.23841762542725
25,6,289.89131903648376
5,7,0.060811758041381836
6,7,0.060311079025268555
7,7,0.061038970947265625
8,7,0.08189034461975098
9,7,0.08349442481994629
10,7,0.1055593490600586
11,7,0.10831117630004883
12,7,0.136732816696167
13,7,0.1515047550201416
14,7,0.20827531814575195
15,7,0.27048826217651367
16,7,0.4528172016143799
17,7,0.7364587783813477
18,7,1.4580960273742676
19,7,2.8105969429016113
20,7,6.872991323471069
21,7,13.968533754348755
22,7,29.884822130203247
23,7,67.69481086730957
24,7,146.85931754112244
25,7,290.638498544693
5,8,0.04060196876525879
6,8,0.08340930938720703
7,8,0.08442211151123047
8,8,0.09801244735717773
9,8,0.11533951759338379
10,8,0.10551619529724121
11,8,0.10819125175476074
12,8,0.1377425193786621
13,8,0.15074563026428223
14,8,0.2069697380065918
15,8,0.27838683128356934
16,8,0.4482719898223877
17,8,0.7281098365783691
18,8,1.4540841579437256
19,8,2.800154447555542
20,8,6.8779051303863525
21,8,13.932960748672485
22,8,29.87970471382141
23,8,59.39818978309631
24,8,145.40015816688538
25,8,289.73072385787964
5,9,0.061129093170166016
6,9,0.06146979331970215
7,9,0.06142735481262207
8,9,0.08685898780822754
9,9,0.08505058288574219
10,9,0.10622978210449219
11,9,0.10939502716064453
12,9,0.14244651794433594
13,9,0.15132665634155273
14,9,0.20870113372802734
15,9,0.2716522216796875
16,9,0.4603910446166992
17,9,0.7449872493743896
18,9,1.4677753448486328
19,9,2.7775750160217285
20,9,6.874359846115112
21,9,13.96442723274231
22,9,29.915435075759888
23,9,67.79803895950317
24,9,147.34810209274292
25,9,289.86741733551025
