n_qubits,n_iter,elapsed_time
5,0,0.0507965087890625
6,0,0.07927870750427246
7,0,0.0787038803100586
8,0,0.10447835922241211
9,0,0.08236479759216309
10,0,0.10173201560974121
11,0,0.10304880142211914
12,0,0.12101387977600098
13,0,0.12654495239257812
14,0,0.16257691383361816
15,0,0.18694472312927246
16,0,0.24102544784545898
17,0,0.3153820037841797
18,0,0.472292423248291
19,0,0.6903812885284424
20,0,1.232285737991333
21,0,2.183983564376831
22,0,4.4707419872283936
23,0,8.693639993667603
24,0,18.339378595352173
25,0,36.347166538238525
5,1,0.0547795295715332
6,1,0.09504294395446777
7,1,0.07844209671020508
8,1,0.10403299331665039
9,1,0.10409355163574219
10,1,0.09952569007873535
11,1,0.1002204418182373
12,1,0.1206202507019043
13,1,0.13544368743896484
14,1,0.152876615524292
15,1,0.17128920555114746
16,1,0.22990798950195312
17,1,0.3191211223602295
18,1,0.4713618755340576
19,1,0.6845736503601074
20,1,1.2249078750610352
21,1,2.18989634513855
22,1,4.441360235214233
23,1,8.568852663040161
24,1,18.137292861938477
25,1,35.85911679267883
5,2,0.053974151611328125
6,2,0.06615853309631348
7,2,0.06517267227172852
8,2,0.10345959663391113
9,2,0.08147954940795898
10,2,0.09965896606445312
11,2,0.10051512718200684
12,2,0.12075972557067871
13,2,0.1268775463104248
14,2,0.15367960929870605
15,2,0.17569899559020996
16,2,0.2412707805633545
17,2,0.30870604515075684
18,2,0.4590761661529541
19,2,0.6971571445465088
20,2,1.2272412776947021
21,2,2.1682868003845215
22,2,4.4619715213775635
23,2,8.597500801086426
24,2,18.148882389068604
25,2,35.90761613845825
5,3,0.06264519691467285
6,3,0.06664752960205078
7,3,0.06647849082946777
8,3,0.08451032638549805
9,3,0.08324337005615234
10,3,0.10079216957092285
11,3,0.1019296646118164
12,3,0.12148356437683105
13,3,0.12611961364746094
14,3,0.15947318077087402
15,3,0.18846464157104492
16,3,0.24250054359436035
17,3,0.30454063415527344
18,3,0.4818239212036133
19,3,0.6949148178100586
20,3,1.2436997890472412
21,3,2.197385549545288
22,3,4.459382057189941
23,3,8.997998714447021
24,3,18.219169855117798
25,3,36.52552342414856
5,4,0.06983351707458496
6,4,0.09522175788879395
7,4,0.07845926284790039
8,4,0.10379552841186523
9,4,0.10338759422302246
10,4,0.10010790824890137
11,4,0.10093450546264648
12,4,0.12309789657592773
13,4,0.12639307975769043
14,4,0.1588430404663086
15,4,0.1732177734375
16,4,0.24070978164672852
17,4,0.2999076843261719
18,4,0.4882795810699463
19,4,0.6971182823181152
20,4,1.2207677364349365
21,4,2.1762518882751465
22,4,4.468949794769287
23,4,8.576010465621948
24,4,18.177883625030518
25,4,35.8915741443634
5,5,0.09575247764587402
6,5,0.06754851341247559
7,5,0.06505012512207031
8,5,0.08175826072692871
9,5,0.0817575454711914
10,5,0.10034871101379395
11,5,0.1021885871887207
12,5,0.12373828887939453
13,5,0.12754344940185547
14,5,0.15825533866882324
15,5,0.17589616775512695
16,5,0.23979854583740234
17,5,0.33016109466552734
18,5,0.46210217475891113
19,5,0.673224687576294
20,5,1.2146885395050049
21,5,2.177919864654541
22,5,4.481064081192017
23,5,8.581600189208984
24,5,18.138609170913696
25,5,36.01248359680176
5,6,0.09516358375549316
6,6,0.06675553321838379
7,6,0.06445431709289551
8,6,0.08155345916748047
9,6,0.08164000511169434
10,6,0.10086512565612793
11,6,0.10647940635681152
12,6,0.12223601341247559
13,6,0.13286805152893066
14,6,0.17493772506713867
15,6,0.18727588653564453
16,6,0.22307848930358887
17,6,0.29379892349243164
18,6,0.4911963939666748
19,6,0.6861486434936523
20,6,1.2242753505706787
21,6,2.1745970249176025
22,6,4.520174264907837
23,6,8.59952998161316
24,6,18.188555240631104
25,6,35.93146777153015
5,7,0.09325695037841797
6,7,0.06828522682189941
7,7,0.06449484825134277
8,7,0.08180809020996094
9,7,0.08159065246582031
10,7,0.10094881057739258
11,7,0.10084891319274902
12,7,0.12073850631713867
13,7,0.12585830688476562
14,7,0.15505647659301758
15,7,0.17666172981262207
16,7,0.23677301406860352
17,7,0.3156909942626953
18,7,0.455150842666626
19,7,0.6656818389892578
20,7,1.236678123474121
21,7,2.181823968887329
22,7,4.445161819458008
23,7,8.585450410842896
24,7,18.222343921661377
25,7,35.98217177391052
5,8,0.05426383018493652
6,8,0.09665727615356445
7,8,0.07871460914611816
8,8,0.10415124893188477
9,8,0.10507607460021973
10,8,0.10032391548156738
11,8,0.10068392753601074
12,8,0.12067937850952148
13,8,0.12693238258361816
14,8,0.15394806861877441
15,8,0.1721937656402588
16,8,0.24807047843933105
17,8,0.298781156539917
18,8,0.46600961685180664
19,8,0.696418285369873
20,8,1.2395339012145996
21,8,2.170034408569336
22,8,4.4629740715026855
23,8,8.59699296951294
24,8,18.17566990852356
25,8,35.84054732322693
5,9,0.09579992294311523
6,9,0.06898236274719238
7,9,0.06455016136169434
8,9,0.08233189582824707
9,9,0.08327174186706543
10,9,0.10119915008544922
11,9,0.10103011131286621
12,9,0.12006068229675293
13,9,0.16214489936828613
14,9,0.15277338027954102
15,9,0.16023945808410645
16,9,0.2193911075592041
17,9,0.3332784175872803
18,9,0.49382948875427246
19,9,0.6686854362487793
20,9,1.2193071842193604
21,9,2.1797962188720703
22,9,4.46008563041687
23,9,8.582834482192993
24,9,18.157646656036377
25,9,36.075960874557495
